case_id,grid,base_step,solver,max_bias,fail_reason,fail_class,total_time,relay_target,relay_snapped,relay_delta,sprint_n_steps
C2,Std,0.2,Baseline,7.0,NONE,NONE,14.099771738052368,7.0,7.0,0.0,
C2,Std,0.2,A1,7.0,TIMEOUT,BUDGET_TIMEOUT,5.142711639404297,7.0,7.0,0.0,5.0
C3,Std,0.2,Baseline,4.0,NONE,NONE,11.166194438934326,4.0,4.0,0.0,
C3,Std,0.2,A1,4.5,NONE,NONE,9.983776092529297,4.0,4.0,0.0,10.0
C2,Std,0.4,Baseline,6.800000000000001,NONE,NONE,12.111728191375732,7.0,6.800000000000001,-0.1999999999999993,
C2,Std,0.4,A1,7.300000000000001,NONE,NONE,6.756172180175781,7.0,6.800000000000001,-0.1999999999999993,5.0
C3,Std,0.4,Baseline,4.0,NONE,NONE,9.314727067947388,4.0,4.0,0.0,
C3,Std,0.4,A1,4.5,NONE,NONE,8.59510850906372,4.0,4.0,0.0,10.0
C2,Dense,0.2,Baseline,7.0,NONE,NONE,16.810880422592163,7.0,7.0,0.0,
C2,Dense,0.2,A1,7.0,TIMEOUT,BUDGET_TIMEOUT,5.105383634567261,7.0,7.0,0.0,5.0
C3,Dense,0.2,Baseline,4.0,NONE,NONE,15.220997095108032,4.0,4.0,0.0,
C3,Dense,0.2,A1,4.5,NONE,NONE,12.359072208404541,4.0,4.0,0.0,10.0
C2,Dense,0.4,Baseline,6.800000000000001,NONE,NONE,13.646668195724487,7.0,6.800000000000001,-0.1999999999999993,
C2,Dense,0.4,A1,7.300000000000001,NONE,NONE,6.902909755706787,7.0,6.800000000000001,-0.1999999999999993,5.0
C3,Dense,0.4,Baseline,4.0,NONE,NONE,10.899237155914307,4.0,4.0,0.0,
C3,Dense,0.4,A1,4.5,NONE,NONE,10.335570573806763,4.0,4.0,0.0,10.0
