solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_snapped,relay_delta
Baseline,C2,Std,0.2,0.0,CONVERGED,CONV,True,CONV,8,2.0685315132141113,4.0115977231418045e-06,True,0.0,False,False,0,0,0.0,2.0649752616882324,0.0012505054473876953,0.002267122268676758,0.01,80,20,60.0,True,7.0,7.0,0.0
Baseline,C2,Std,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.5748839378356934,1.4058520102850797e-05,True,1.0,False,False,5,0,0.0,1.5721545219421387,0.0009057521820068359,0.0017943382263183594,0.01,80,20,5.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.660402536392212,9.724144963609841e-07,True,1.0,False,False,10,0,0.0,1.658170461654663,0.0009481906890869141,0.0012552738189697266,0.01,80,20,5.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.4734680652618408,4.501949501448353e-06,True,1.0,False,False,15,0,0.0,1.4715039730072021,0.0008339881896972656,0.0011069774627685547,0.01,80,20,5.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,4.0,CONVERGED,CONV,True,CONV,4,1.0722060203552246,9.720250029254381e-05,True,1.0,False,False,20,0,0.0,1.070650339126587,0.0006940364837646484,0.0008399486541748047,0.01,80,20,5.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,5.0,CONVERGED,CONV,True,CONV,4,1.0753474235534668,5.9482539757603166e-05,True,1.0,False,False,25,0,0.0,1.073753833770752,0.0007135868072509766,0.0008504390716552734,0.01,80,20,5.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,6.0,CONVERGED,CONV,True,CONV,4,1.088963508605957,4.16868003165384e-05,True,1.0,False,False,30,0,0.0,1.0873911380767822,0.000698089599609375,0.0008509159088134766,0.01,80,20,5.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,6.2,CONVERGED,CONV,True,CONV,3,0.8314063549041748,2.010447318188388e-05,True,0.2,False,False,31,0,0.0,0.8301873207092285,0.0005419254302978516,0.000652313232421875,0.01,80,20,5.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,6.4,CONVERGED,CONV,True,CONV,3,0.815406084060669,1.9072379858422315e-05,True,0.2,False,False,32,0,0.0,0.8142731189727783,0.0005295276641845703,0.0005767345428466797,0.01,80,20,5.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,6.6000000000000005,CONVERGED,CONV,True,CONV,3,0.8111848831176758,1.8842293310427768e-05,True,0.2,False,False,33,0,0.0,0.8099477291107178,0.0005700588226318359,0.0006449222564697266,0.01,80,20,5.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,6.800000000000001,CONVERGED,CONV,True,CONV,3,0.8113417625427246,1.822203619029433e-05,True,0.2,False,False,34,0,0.0,0.8100757598876953,0.0005571842193603516,0.0006833076477050781,0.01,80,20,5.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,7.0,CONVERGED,CONV,True,CONV,3,0.8166296482086182,1.6606184429091075e-05,True,0.2,False,False,35,0,0.0,0.8154547214508057,0.0005283355712890625,0.0006244182586669922,0.01,80,20,5.0,False,7.0,7.0,0.0
A1,C2,Std,0.2,7.0,CONV(0/0/0),CONV,True,CONV,0,0.00019121170043945312,1.6606184429091075e-05,False,0.0,True,True,70,70,0.001,0.0,0.00018358230590820312,0.0,0.1,30,5,60.0,True,7.0,7.0,0.0
A1,C2,Std,0.2,7.1000000000000005,TIMEOUT,TIMEOUT,False,BUDGET_TIMEOUT,14,5.142520427703857,0.0001507987326118939,True,0.1,False,True,71,70,0.29192926025390625,5.135467767715454,0.0019121170043945312,0.005052328109741211,0.01,80,20,5.0,False,7.0,7.0,0.0
Baseline,C3,Std,0.2,0.0,CONVERGED,CONV,True,CONV,9,2.4458956718444824,8.631999408235158e-07,True,0.0,False,False,0,0,0.0,2.4415812492370605,0.0015952587127685547,0.0026886463165283203,0.01,80,20,60.0,True,4.0,4.0,0.0
Baseline,C3,Std,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.6242339611053467,4.4671250577566695e-06,True,1.0,False,False,5,0,0.0,1.6217715740203857,0.0009357929229736328,0.0015010833740234375,0.01,80,20,5.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.6437973976135254,1.1530792288177113e-06,True,1.0,False,False,10,0,0.0,1.6415326595306396,0.0009405612945556641,0.0012979507446289062,0.01,80,20,5.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.390615701675415,3.967786400141479e-06,True,1.0,False,False,15,0,0.0,1.3888018131256104,0.0007777214050292969,0.0010063648223876953,0.01,80,20,5.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.2,3.2,CONVERGED,CONV,True,CONV,3,0.7969536781311035,9.502857113823931e-05,True,0.2,False,False,16,0,0.0,0.7957911491394043,0.0005347728729248047,0.0006055831909179688,0.01,80,20,5.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.2,3.4000000000000004,CONVERGED,CONV,True,CONV,3,0.803668737411499,7.341410983352098e-05,True,0.2,False,False,17,0,0.0,0.8024892807006836,0.0005462169647216797,0.0006127357482910156,0.01,80,20,5.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.2,3.6,CONVERGED,CONV,True,CONV,3,0.8036260604858398,7.452820704633143e-05,True,0.2,False,False,18,0,0.0,0.8024382591247559,0.0005426406860351562,0.0006253719329833984,0.01,80,20,5.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.2,3.8000000000000003,CONVERGED,CONV,True,CONV,3,0.8076376914978027,6.0935711295090975e-05,True,0.2,False,False,19,0,0.0,0.8063361644744873,0.0005598068237304688,0.0007205009460449219,0.01,80,20,5.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.2,4.0,CONVERGED,CONV,True,CONV,3,0.8497655391693115,5.067693002055817e-05,True,0.2,False,False,20,0,0.0,0.8485696315765381,0.0005345344543457031,0.0006415843963623047,0.01,80,20,5.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.0,CONV(0/0/0),CONV,True,CONV,0,0.00011682510375976562,5.067693002055817e-05,False,0.0,True,True,80,80,0.001,0.0,0.00010967254638671875,0.0,0.1,30,5,60.0,True,4.0,4.0,0.0
A1,C3,Std,0.2,4.05,CONV(14/0/0),CONV,True,CONV,14,3.7525739669799805,9.161056081859706e-05,True,0.05,False,True,81,80,0.29192926025390625,3.7453341484069824,0.0020513534545898438,0.0050961971282958984,0.01,80,20,5.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.1000000000000005,CONV(3/0/0),CONV,True,CONV,3,1.109121322631836,4.844074265086361e-05,True,0.05,False,True,82,80,0.9852612533569336,1.1074323654174805,0.0005276203155517578,0.0011167526245117188,0.01,80,20,5.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.15,CONV(3/0/0),CONV,True,CONV,3,1.0925028324127197,1.5764237712064114e-05,True,0.05,False,True,83,80,3.3252567300796505,1.0908985137939453,0.0005123615264892578,0.0010519027709960938,0.01,80,20,5.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.2,CONV(2/0/0),CONV,True,CONV,2,0.715618371963501,8.987426485981942e-05,True,0.05,False,True,84,80,7.481827642679213,0.7145013809204102,0.00038552284240722656,0.0006992816925048828,0.01,80,20,5.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.25,CONV(2/0/0),CONV,True,CONV,2,0.7206852436065674,3.471465081323789e-05,True,0.05,False,True,85,80,10.0,0.7195737361907959,0.00035190582275390625,0.0007266998291015625,0.01,80,20,5.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.3,CONV(2/0/0),CONV,True,CONV,2,0.5197770595550537,3.0288446761798985e-05,True,0.05,False,True,86,80,10.0,0.518679141998291,0.000392913818359375,0.0006740093231201172,0.01,80,20,5.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.3500000000000005,CONV(2/0/0),CONV,True,CONV,2,0.5193283557891846,2.9309372943280367e-05,True,0.05,False,True,87,80,10.0,0.5182087421417236,0.0003726482391357422,0.0007166862487792969,0.01,80,20,5.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.4,CONV(2/0/0),CONV,True,CONV,2,0.5154938697814941,2.868552813285907e-05,True,0.05,False,True,88,80,10.0,0.5143890380859375,0.00036835670471191406,0.0007038116455078125,0.01,80,20,5.0,False,4.0,4.0,0.0
