solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,dt_before,dt_after,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,phi_full_min,phi_full_max,log_max_exp_inner,max_exp_term_inner,diag_J_min,diag_J_max,diag_J_med,diag_pois_min,diag_pois_max,diag_term_min,diag_term_max,M_diag_min_before,M_diag_min_after,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
Baseline,C4,MegaUltra2,0.2,0.0,CONVERGED,CONV,True,CONV,9,6.165143251419067,3.6445913196438574e-05,True,0.0,False,False,TARGET,CONV,12.0,NONE,0,0,0.0,0.0,0.0,6.160996437072754,0.001767873764038086,0.002335786819458008,0.01,80,20,60.0,True,0.7456468300021833,0.8037437624310957,31.101389067985874,32148569400994.453,-16887.193312018524,-1443.19605,-16885.80222772748,-16885.393785,-1443.19605,-1.7995270185254957,-1.4376643312397284e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,1.0,CONVERGED,CONV,True,CONV,9,4.630743980407715,4.18158361010306e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,5,0,0.0,0.0,0.0,4.6258838176727295,0.0016438961029052734,0.003184795379638672,0.01,80,20,30.0,False,0.7573042425678503,1.7735651042755278,41.93692361731315,1.6329561209519828e+18,-118113.05370373555,-1443.19605,-16886.012842039825,-16885.393785,-1443.19605,-101227.65991873556,-1.4385460490530071e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,2.0,CONVERGED,CONV,True,CONV,7,3.4576590061187744,2.702649142026794e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,10,0,0.0,0.0,0.0,3.4542429447174072,0.0013349056243896484,0.002054929733276367,0.01,80,20,30.0,False,0.7573218065684812,2.773565104275528,42.87306645821337,4.1642441573342735e+18,-275028.6996390896,-1443.19605,-16886.013519033342,-16885.393785,-1443.19605,-258143.30585408956,-1.4385477658481719e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,3.0,CONVERGED,CONV,True,CONV,6,2.6834473609924316,7.762744325726925e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,15,0,0.0,0.0,0.0,2.680665969848633,0.0011761188507080078,0.0015802383422851562,0.01,80,20,30.0,False,0.7573287241368214,3.773565104275528,43.35557108299135,6.746604957532467e+18,-435110.3684089409,-1443.19605,-16886.013639329176,-16885.393785,-1443.19605,-418224.9746239409,-1.4385482497461346e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,4.0,CONVERGED,CONV,True,CONV,6,2.882225751876831,2.055240492930776e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,20,0,0.0,0.0,0.0,2.8794679641723633,0.0011456012725830078,0.0015871524810791016,0.01,80,20,30.0,False,0.7573334457679012,4.773565104275528,43.68158619256626,9.34699142387896e+18,-596309.4560605714,-1443.19605,-16886.013654612645,-16885.393785,-1443.19605,-579424.0622755714,-1.4385488698757197e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,5.0,CONVERGED,CONV,True,CONV,5,2.232736825942993,5.789884713757991e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,25,0,0.0,0.0,0.0,2.2303531169891357,0.0010094642639160156,0.0013506412506103516,0.01,80,20,30.0,False,0.7573362547951251,5.773565104275528,43.927821289250375,1.1956673989905695e+19,-758084.8129731626,-1443.19605,-16886.013660590215,-16885.393785,-1443.19605,-741199.4191881627,-1.4385490508245156e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,6.0,CONVERGED,CONV,True,CONV,5,2.342937469482422,3.9426816024729605e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,30,0,0.0,0.0,0.0,2.3405914306640625,0.0010075569152832031,0.0013127326965332031,0.01,80,20,30.0,False,0.7573386832703219,6.773565104275528,44.12563640009839,1.4572041487406404e+19,-920212.5812595348,-1443.19605,-16886.013667703468,-16885.393785,-1443.19605,-903327.1874745348,-1.4385493110507781e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,7.0,CONVERGED,CONV,True,CONV,5,2.2653353214263916,3.0141339255161207e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,35,0,0.0,0.0,0.0,2.262951612472534,0.0010263919830322266,0.0013353824615478516,0.01,80,20,30.0,False,0.7573405851328825,7.773565104275528,44.29093211499694,1.7191248412514298e+19,-1082578.3573325928,-1443.19605,-16886.013673165362,-16885.393785,-1443.19605,-1065692.9635475927,-1.4385495140293939e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,8.0,CONVERGED,CONV,True,CONV,5,2.2718489170074463,2.4426746077191817e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,40,0,0.0,0.0,0.0,2.2694509029388428,0.001016855239868164,0.0013556480407714844,0.01,80,20,30.0,False,0.7573421441224575,8.773565104275528,44.43288125951083,1.9813223842711146e+19,-1245115.754239813,-1443.19605,-16886.01367755224,-16885.393785,-1443.19605,-1228230.3604548129,-1.4385496746346903e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,9.0,CONVERGED,CONV,True,CONV,5,2.2799744606018066,2.0045060817097044e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,45,0,0.0,0.0,0.0,2.27759051322937,0.001001596450805664,0.0013577938079833984,0.01,80,20,30.0,False,0.757343463768255,9.773565104275528,44.557256013800874,2.2437290741212054e+19,-1407782.8021765258,-1443.19605,-16886.01368124327,-16885.393785,-1443.19605,-1390897.4083915257,-1.4385498090061487e-30,,,12.0,12.0,-1.0,0.0,0.0
