solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,dt_before,dt_after,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,phi_full_min,phi_full_max,log_max_exp_inner,max_exp_term_inner,diag_J_min,diag_J_max,diag_J_med,diag_pois_min,diag_pois_max,diag_term_min,diag_term_max,M_diag_min_before,M_diag_min_after,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
Baseline,C4,MegaUltra2,0.2,0.0,CONVERGED,CONV,True,CONV,9,4.604306936264038,2.7987405281158536e-05,True,0.0,False,False,TARGET,CONV,12.0,NONE,0,0,0.0,0.0,0.0,4.599125623703003,0.0016422271728515625,0.003503561019897461,0.01,80,20,60.0,True,0.4333382088977252,0.6552979299081958,25.357180766012792,102916186025.58029,-23093.521440699584,-1443.19605,-18232.457366592465,-16885.393785,-1443.19605,-6208.127655699583,-2.1587893806869313e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,1.0,CONVERGED,CONV,True,CONV,10,5.7302162647247314,4.203779088584299e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,5,0,0.0,0.0,0.0,5.725282430648804,0.0017132759094238281,0.0031816959381103516,0.01,80,20,30.0,False,0.43354243329168457,1.6545550882331388,28.43115610829182,2225841379800.822,-154866.2686759741,-1443.19605,-22391.778669323972,-16885.393785,-1443.19605,-137980.8748909741,-2.158884217591331e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,2.0,CONVERGED,CONV,True,CONV,9,4.900788307189941,5.890322174177174e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,10,0,0.0,0.0,0.0,4.89677357673645,0.001678466796875,0.0023009777069091797,0.01,80,20,30.0,False,0.43355477548469035,2.654555088233139,29.194702956932687,4776374763131.177,-312974.9420361813,-1443.19605,-22391.778717636545,-16885.393785,-1443.19605,-296089.54825118126,-2.1588899984923267e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,3.0,CONVERGED,CONV,True,CONV,8,4.2852983474731445,6.299190374607881e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,15,0,0.0,0.0,0.0,4.281988143920898,0.001367807388305664,0.0019145011901855469,0.01,80,20,30.0,False,0.43356063812541124,3.654555088233139,29.627680322726338,7364411978919.77,-473408.4942764882,-1443.19605,-22391.778740775804,-16885.393785,-1443.19605,-456523.1004914882,-2.1588927627792715e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,4.0,CONVERGED,CONV,True,CONV,7,3.7876369953155518,9.226637455667374e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,20,0,0.0,0.0,0.0,3.7845547199249268,0.001277923583984375,0.0017764568328857422,0.01,80,20,30.0,False,0.4335642684374302,4.654555088233139,29.930351829210743,9967509100419.582,-634775.6166196187,-1443.19605,-22391.778754582483,-16885.393785,-1443.19605,-617890.2228346188,-2.158894400644772e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,5.0,CONVERGED,CONV,True,CONV,7,3.7770233154296875,7.78863050565797e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,25,0,0.0,0.0,0.0,3.774017810821533,0.0012595653533935547,0.0017178058624267578,0.01,80,20,30.0,False,0.43356695709053644,5.654555088233139,30.163032288438476,12578778808446.27,-796649.3611548487,-1443.19605,-22391.778765592462,-16885.393785,-1443.19605,-779763.9673698487,-2.1588957212076757e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,6.0,CONVERGED,CONV,True,CONV,7,3.7606310844421387,6.49584902082691e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,30,0,0.0,0.0,0.0,3.757585287094116,0.0012595653533935547,0.0017595291137695312,0.01,80,20,30.0,False,0.4335690290192372,6.654555088233139,30.351999948613106,15195188515137.982,-958841.7364421024,-1443.19605,-22391.778774117756,-16885.393785,-1443.19605,-941956.3426571024,-2.158896742488443e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,7.0,CONVERGED,CONV,True,CONV,7,3.774318218231201,5.62918183583393e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,35,0,0.0,0.0,0.0,3.771190643310547,0.0013015270233154297,0.0017995834350585938,0.01,80,20,30.0,False,0.4335706934549418,7.654555088233139,30.511069340902324,17815132293184.32,-1121253.1903491889,-1443.19605,-22391.778780906094,-16885.393785,-1443.19605,-1104367.7965641888,-2.1588975576917405e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,8.0,CONVERGED,CONV,True,CONV,7,3.7950258255004883,4.845030579629323e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,40,0,0.0,0.0,0.0,3.791934013366699,0.0012423992156982422,0.0018188953399658203,0.01,80,20,30.0,False,0.43357208007420045,8.654555088233138,30.64840021311742,20437656317458.266,-1283824.5948417627,-1443.19605,-22391.778786571587,-16885.393785,-1443.19605,-1266939.2010567626,-2.158898237474384e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,9.0,CONVERGED,CONV,True,CONV,7,3.7278051376342773,4.471663170644027e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,45,0,0.0,0.0,0.0,3.7247750759124756,0.0012662410736083984,0.0017375946044921875,0.01,80,20,30.0,False,0.4335732546120979,9.654555088233138,30.769213755695347,23062147560785.094,-1446517.9480987466,-1443.19605,-22391.77879128596,-16885.393785,-1443.19605,-1429632.5543137465,-2.158898805864348e-28,,,12.0,12.0,-1.0,0.0,0.0
