solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
Baseline,C4,Ultra,0.2,0.0,CONVERGED,CONV,True,CONV,9,2.459843635559082,1.256874592808458e-06,True,0.0,False,False,TARGET,CONV,12.0,NONE,0,0,0.0,2.455744504928589,0.0014808177947998047,0.0025780200958251953,0.01,80,20,60.0,True,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.7700419425964355,8.03673069340732e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,5,0,0.0,1.7675721645355225,0.0009679794311523438,0.0014679431915283203,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.7473134994506836,7.97337147310648e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,10,0,0.0,1.7449522018432617,0.00101470947265625,0.0013175010681152344,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.4927566051483154,2.198936770521464e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,15,0,0.0,1.4908010959625244,0.0008335113525390625,0.0010933876037597656,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.2,4.0,CONVERGED,CONV,True,CONV,5,1.5262782573699951,5.887943475182384e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,20,0,0.0,1.5242316722869873,0.0008778572082519531,0.0011377334594726562,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.2,5.0,CONVERGED,CONV,True,CONV,5,1.5083463191986084,4.319061308858264e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,25,0,0.0,1.5062463283538818,0.0008771419525146484,0.0011966228485107422,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.2,6.0,CONVERGED,CONV,True,CONV,5,1.5112698078155518,4.40278921419071e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,30,0,0.0,1.5092060565948486,0.0008766651153564453,0.001157522201538086,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.2,7.0,CONVERGED,CONV,True,CONV,5,1.5060889720916748,3.431666713285146e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,35,0,0.0,1.5040316581726074,0.0009386539459228516,0.0010938644409179688,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.2,8.0,CONVERGED,CONV,True,CONV,5,1.5134167671203613,2.842433423045597e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,40,0,0.0,1.511533260345459,0.0008237361907958984,0.0010340213775634766,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.2,9.0,CONVERGED,CONV,True,CONV,5,1.5094492435455322,2.9093122669276566e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,45,0,0.0,1.5076730251312256,0.0007569789886474609,0.0009932518005371094,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.2,10.0,CONVERGED,CONV,True,CONV,4,1.0962507724761963,7.387116965448749e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,50,0,0.0,1.094811201095581,0.0006422996520996094,0.0007765293121337891,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.2,11.0,CONVERGED,CONV,True,CONV,4,1.1027512550354004,7.525352728779053e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,55,0,0.0,1.1012158393859863,0.0006701946258544922,0.0008428096771240234,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.2,11.200000000000001,CONVERGED,CONV,True,CONV,3,0.8117144107818604,5.186192151044418e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,56,0,0.0,0.8105795383453369,0.0005066394805908203,0.0006077289581298828,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.2,11.4,CONVERGED,CONV,True,CONV,3,0.809119462966919,4.866543625508161e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,57,0,0.0,0.8079617023468018,0.0005223751068115234,0.0006163120269775391,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.2,11.600000000000001,CONVERGED,CONV,True,CONV,3,0.8076817989349365,4.6135127784279704e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,58,0,0.0,0.8065364360809326,0.0005207061767578125,0.0006012916564941406,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.2,11.8,CONVERGED,CONV,True,CONV,3,0.8042268753051758,4.806630443674472e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,59,0,0.0,0.8030786514282227,0.0004961490631103516,0.0006320476531982422,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.2,12.0,CONVERGED,CONV,True,CONV,3,0.8058419227600098,4.487755228427364e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,60,0,0.0,0.8047120571136475,0.0005059242248535156,0.0006039142608642578,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
A1,C4,Ultra,0.2,12.0,CONV(0/0/0),CONV,True,CONV,0,0.00011849403381347656,4.487755228427364e-05,False,0.0,True,True,TARGET,CONV,12.0,NONE,240,240,0.0001,0.0,0.00010991096496582031,0.0,0.1,30,5,60.0,True,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.2,12.05,CONV(18/0/0),CONV,True,CONV,18,4.377749681472778,8.117557637702644e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,241,240,0.14778918800354002,4.368513584136963,0.002691984176635742,0.0064318180084228516,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.2,12.100000000000001,CONV(5/0/0),CONV,True,CONV,5,1.113398790359497,4.719111434611425e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,242,240,0.561137073200941,1.1106867790222168,0.0008335113525390625,0.0018298625946044922,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.2,12.15,CONV(4/0/0),CONV,True,CONV,4,0.9002425670623779,3.411527760683045e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,243,240,1.420378216539882,0.8980493545532227,0.0006799697875976562,0.0014715194702148438,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.2,12.200000000000001,CONV(4/0/0),CONV,True,CONV,4,0.9056169986724854,2.3958834282872705e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,244,240,3.595332360616576,0.9034297466278076,0.0006635189056396484,0.0014805793762207031,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.2,12.25,CONV(4/0/0),CONV,True,CONV,4,0.8972349166870117,2.1797375683674784e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,245,240,9.10068503781071,0.8951137065887451,0.0006628036499023438,0.0014147758483886719,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.2,12.3,CONV(4/0/0),CONV,True,CONV,4,0.8996150493621826,2.4959482010941102e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,246,240,10.0,0.8974645137786865,0.0006494522094726562,0.0014581680297851562,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.2,12.350000000000001,CONV(4/0/0),CONV,True,CONV,4,0.9004151821136475,2.6793202241934218e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,247,240,10.0,0.8981726169586182,0.0007567405700683594,0.0014467239379882812,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.2,12.4,CONV(3/0/0),CONV,True,CONV,3,0.6617076396942139,9.211897745138898e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,248,240,10.0,0.6600992679595947,0.0005061626434326172,0.0010631084442138672,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.2,12.450000000000001,CONV(4/0/0),CONV,True,CONV,4,0.8969969749450684,2.6836944904097026e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,249,240,10.0,0.8948955535888672,0.00063323974609375,0.0014252662658691406,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.2,12.5,CONV(3/0/0),CONV,True,CONV,3,0.6691603660583496,8.474850091452187e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,250,240,10.0,0.6674578189849854,0.000553131103515625,0.0011098384857177734,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
Baseline,C4,Ultra,0.4,0.0,CONVERGED,CONV,True,CONV,9,2.4280762672424316,1.256874592808458e-06,True,0.0,False,False,TARGET,CONV,12.0,NONE,0,0,0.0,2.423811674118042,0.0016536712646484375,0.0025794506072998047,0.01,80,20,60.0,True,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.7579455375671387,1.983463230787017e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,5,0,0.0,1.755295991897583,0.0009617805480957031,0.0016589164733886719,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.8031718730926514,8.020738144505129e-06,True,2.0,False,False,TARGET,CONV,12.0,NONE,10,0,0.0,1.8008413314819336,0.0010042190551757812,0.0012967586517333984,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
