case_id,grid,base_step,solver,max_bias,fail_reason,fail_class,total_time,relay_target,relay_bias_baseline_snapped,relay_delta,relay_bias_a1_start,relay_bias_a1_delta,sprint_n_steps,relay_type
C2,Std,0.2,Baseline,7.0,NONE,CONV,13.760542869567871,7.0,7.0,0.0,,,,
C2,Std,0.2,A1,7.5,NONE,CONV,10.6394681930542,7.0,7.0,0.0,7.0,0.0,5.0,TARGET
C3,Std,0.2,Baseline,4.0,NONE,CONV,10.718905210494995,4.0,4.0,0.0,,,,
C3,Std,0.2,A1,4.5,NONE,CONV,12.2286217212677,4.0,4.0,0.0,4.0,0.0,10.0,TARGET
C4,Std,0.2,Baseline,12.0,NONE,CONV,19.19804573059082,12.0,12.0,0.0,,,,
C4,Std,0.2,A1,12.5,NONE,CONV,11.88282299041748,12.0,12.0,0.0,12.0,0.0,10.0,TARGET
C2,Std,0.4,Baseline,6.800000000000001,NONE,CONV,11.941080331802368,7.0,6.800000000000001,-0.1999999999999993,,,,
C2,Std,0.4,A1,7.300000000000001,NONE,CONV,8.482985973358154,7.0,6.800000000000001,-0.1999999999999993,6.800000000000001,0.0,5.0,TARGET
C3,Std,0.4,Baseline,4.0,NONE,CONV,9.217664957046509,4.0,4.0,0.0,,,,
C3,Std,0.4,A1,4.5,NONE,CONV,12.67848825454712,4.0,4.0,0.0,4.0,0.0,10.0,TARGET
C4,Std,0.4,Baseline,12.0,NONE,CONV,13.575334787368774,12.0,12.0,0.0,,,,
C4,Std,0.4,A1,12.5,NONE,CONV,10.59022831916809,12.0,12.0,0.0,12.0,0.0,10.0,TARGET
C2,Dense,0.2,Baseline,7.0,NONE,CONV,16.733161449432373,7.0,7.0,0.0,,,,
C2,Dense,0.2,A1,7.5,NONE,CONV,11.777650117874146,7.0,7.0,0.0,7.0,0.0,5.0,TARGET
C3,Dense,0.2,Baseline,4.0,NONE,CONV,15.046410083770752,4.0,4.0,0.0,,,,
C3,Dense,0.2,A1,4.5,NONE,CONV,13.087790727615356,4.0,4.0,0.0,4.0,0.0,10.0,TARGET
C4,Dense,0.2,Baseline,12.0,NONE,CONV,24.449427366256714,12.0,12.0,0.0,,,,
C4,Dense,0.2,A1,12.5,NONE,CONV,13.035640239715576,12.0,12.0,0.0,12.0,0.0,10.0,TARGET
C2,Dense,0.4,Baseline,6.800000000000001,NONE,CONV,13.465890884399414,7.0,6.800000000000001,-0.1999999999999993,,,,
C2,Dense,0.4,A1,7.300000000000001,NONE,CONV,8.281376600265503,7.0,6.800000000000001,-0.1999999999999993,6.800000000000001,0.0,5.0,TARGET
C3,Dense,0.4,Baseline,4.0,NONE,CONV,10.855652332305908,4.0,4.0,0.0,,,,
C3,Dense,0.4,A1,4.5,NONE,CONV,13.065413236618042,4.0,4.0,0.0,4.0,0.0,10.0,TARGET
C4,Dense,0.4,Baseline,12.0,NONE,CONV,17.3090238571167,12.0,12.0,0.0,,,,
C4,Dense,0.4,A1,12.5,NONE,CONV,10.514373064041138,12.0,12.0,0.0,12.0,0.0,10.0,TARGET
