solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
Baseline,C2,Std,0.2,0.0,CONVERGED,CONV,True,CONV,8,2.0389931201934814,4.0115977231418045e-06,True,0.0,False,False,TARGET,CONV,7.0,NONE,0,0,0.0,2.0351858139038086,0.001308441162109375,0.0024666786193847656,0.01,80,20,60.0,True,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.5485928058624268,1.4058520102850797e-05,True,1.0,False,False,TARGET,CONV,7.0,NONE,5,0,0.0,1.5459051132202148,0.0009093284606933594,0.0017511844635009766,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.6905386447906494,9.724144963609841e-07,True,1.0,False,False,TARGET,CONV,7.0,NONE,10,0,0.0,1.6884849071502686,0.0008840560913085938,0.0011470317840576172,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.3245494365692139,4.501949501448353e-06,True,1.0,False,False,TARGET,CONV,7.0,NONE,15,0,0.0,1.3227348327636719,0.0007951259613037109,0.0009958744049072266,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,4.0,CONVERGED,CONV,True,CONV,4,1.029947280883789,9.720250029254381e-05,True,1.0,False,False,TARGET,CONV,7.0,NONE,20,0,0.0,1.0283875465393066,0.0007307529449462891,0.0008072853088378906,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,5.0,CONVERGED,CONV,True,CONV,4,1.0498638153076172,5.9482539757603166e-05,True,1.0,False,False,TARGET,CONV,7.0,NONE,25,0,0.0,1.048386573791504,0.0006692409515380859,0.0007889270782470703,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,6.0,CONVERGED,CONV,True,CONV,4,1.0642871856689453,4.16868003165384e-05,True,1.0,False,False,TARGET,CONV,7.0,NONE,30,0,0.0,1.062790870666504,0.0007040500640869141,0.0007715225219726562,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,6.2,CONVERGED,CONV,True,CONV,3,0.8023772239685059,2.010447318188388e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,31,0,0.0,0.8011512756347656,0.0005464553833007812,0.0006589889526367188,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,6.4,CONVERGED,CONV,True,CONV,3,0.8027081489562988,1.9072379858422315e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,32,0,0.0,0.8015575408935547,0.0005476474761962891,0.0005831718444824219,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,6.6000000000000005,CONVERGED,CONV,True,CONV,3,0.8060286045074463,1.8842293310427768e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,33,0,0.0,0.8048713207244873,0.0005228519439697266,0.0006165504455566406,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
