case_id,grid,base_step,solver,max_bias,fail_reason,fail_class,total_time,relay_target,relay_bias_baseline_snapped,relay_delta,relay_bias_a1_start,relay_bias_a1_delta,sprint_n_steps,relay_type
C2,Std,0.2,Baseline,7.0,NONE,CONV,14.110296249389648,7.0,7.0,0.0,,,,
C2,Std,0.2,A1,7.5,NONE,CONV,10.685859441757202,7.0,7.0,0.0,7.0,0.0,5.0,TARGET
C3,Std,0.2,Baseline,4.0,NONE,CONV,10.846083641052246,4.0,4.0,0.0,,,,
C3,Std,0.2,A1,4.5,NONE,CONV,12.423736810684204,4.0,4.0,0.0,4.0,0.0,10.0,TARGET
C4,Std,0.2,Baseline,8.0,NONE,CONV,14.785979270935059,8.0,8.0,0.0,,,,
C4,Std,0.2,A1,8.5,NONE,CONV,11.707482814788818,8.0,8.0,0.0,8.0,0.0,10.0,TARGET
C2,Std,0.4,Baseline,6.800000000000001,NONE,CONV,11.975314617156982,7.0,6.800000000000001,-0.1999999999999993,,,,
C2,Std,0.4,A1,7.300000000000001,NONE,CONV,8.538717269897461,7.0,6.800000000000001,-0.1999999999999993,6.800000000000001,0.0,5.0,TARGET
C3,Std,0.4,Baseline,4.0,NONE,CONV,9.23717713356018,4.0,4.0,0.0,,,,
C3,Std,0.4,A1,4.5,NONE,CONV,12.710765838623047,4.0,4.0,0.0,4.0,0.0,10.0,TARGET
C4,Std,0.4,Baseline,8.0,NONE,CONV,12.051613569259644,8.0,8.0,0.0,,,,
C4,Std,0.4,A1,8.5,NONE,CONV,11.096596240997314,8.0,8.0,0.0,8.0,0.0,10.0,TARGET
C2,Dense,0.2,Baseline,7.0,NONE,CONV,16.73291516304016,7.0,7.0,0.0,,,,
C2,Dense,0.2,A1,7.5,NONE,CONV,11.658593893051147,7.0,7.0,0.0,7.0,0.0,5.0,TARGET
C3,Dense,0.2,Baseline,4.0,NONE,CONV,15.06023383140564,4.0,4.0,0.0,,,,
C3,Dense,0.2,A1,4.5,NONE,CONV,13.336889028549194,4.0,4.0,0.0,4.0,0.0,10.0,TARGET
C4,Dense,0.2,Baseline,8.0,NONE,CONV,19.325149059295654,8.0,8.0,0.0,,,,
C4,Dense,0.2,A1,8.5,NONE,CONV,12.055924654006958,8.0,8.0,0.0,8.0,0.0,10.0,TARGET
C2,Dense,0.4,Baseline,6.800000000000001,NONE,CONV,13.610585927963257,7.0,6.800000000000001,-0.1999999999999993,,,,
C2,Dense,0.4,A1,7.300000000000001,NONE,CONV,8.470139026641846,7.0,6.800000000000001,-0.1999999999999993,6.800000000000001,0.0,5.0,TARGET
C3,Dense,0.4,Baseline,4.0,NONE,CONV,11.00229287147522,4.0,4.0,0.0,,,,
C3,Dense,0.4,A1,4.5,NONE,CONV,12.924637079238892,4.0,4.0,0.0,4.0,0.0,10.0,TARGET
C4,Dense,0.4,Baseline,8.0,NONE,CONV,15.13508915901184,8.0,8.0,0.0,,,,
C4,Dense,0.4,A1,8.5,NONE,CONV,11.188681602478027,8.0,8.0,0.0,8.0,0.0,10.0,TARGET
