solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
Baseline,C2,Std,0.2,0.0,CONVERGED,CONV,True,CONV,8,2.1929986476898193,4.0115977231418045e-06,True,0.0,False,False,TARGET,CONV,7.0,NONE,0,0,0.0,2.189099073410034,0.0014545917510986328,0.002413511276245117,0.01,80,20,60.0,True,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.576171875,1.4058520102850797e-05,True,1.0,False,False,TARGET,CONV,7.0,NONE,5,0,0.0,1.5734126567840576,0.0009276866912841797,0.0018007755279541016,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.6227235794067383,9.724144963609841e-07,True,1.0,False,False,TARGET,CONV,7.0,NONE,10,0,0.0,1.6206254959106445,0.0009253025054931641,0.001125335693359375,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.3573329448699951,4.501949501448353e-06,True,1.0,False,False,TARGET,CONV,7.0,NONE,15,0,0.0,1.355407476425171,0.0008435249328613281,0.0010557174682617188,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,4.0,CONVERGED,CONV,True,CONV,4,1.0497949123382568,9.720250029254381e-05,True,1.0,False,False,TARGET,CONV,7.0,NONE,20,0,0.0,1.0482442378997803,0.0007042884826660156,0.0008249282836914062,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,5.0,CONVERGED,CONV,True,CONV,4,1.0599281787872314,5.9482539757603166e-05,True,1.0,False,False,TARGET,CONV,7.0,NONE,25,0,0.0,1.0584537982940674,0.0006582736968994141,0.0007944107055664062,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,6.0,CONVERGED,CONV,True,CONV,4,1.0771324634552002,4.16868003165384e-05,True,1.0,False,False,TARGET,CONV,7.0,NONE,30,0,0.0,1.0756921768188477,0.0006537437438964844,0.0007655620574951172,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,6.2,CONVERGED,CONV,True,CONV,3,0.800839900970459,2.010447318188388e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,31,0,0.0,0.7997324466705322,0.0005171298980712891,0.0005710124969482422,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,6.4,CONVERGED,CONV,True,CONV,3,0.9637308120727539,1.9072379858422315e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,32,0,0.0,0.9625658988952637,0.0005512237548828125,0.0005927085876464844,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,6.6000000000000005,CONVERGED,CONV,True,CONV,3,0.8017232418060303,1.8842293310427768e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,33,0,0.0,0.8005876541137695,0.0005273818969726562,0.0005898475646972656,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
