case_id,grid,base_step,solver,max_bias,fail_reason,fail_class,total_time,relay_target,relay_bias_baseline_snapped,relay_delta,relay_bias_a1_start,relay_bias_a1_delta,sprint_n_steps,relay_type
C2,Std,0.2,Baseline,7.0,NONE,CONV,14.103749752044678,7.0,7.0,0.0,,,,
C2,Std,0.2,A1,7.5,NONE,CONV,10.581872701644897,7.0,7.0,0.0,7.0,0.0,5.0,TARGET
C3,Std,0.2,Baseline,4.0,NONE,CONV,10.739862203598022,4.0,4.0,0.0,,,,
C3,Std,0.2,A1,4.5,NONE,CONV,12.358084678649902,4.0,4.0,0.0,4.0,0.0,10.0,TARGET
C4,Std,0.2,Baseline,8.0,NONE,CONV,14.703399658203125,8.0,8.0,0.0,,,,
C4,Std,0.2,A1,8.5,NONE,CONV,11.796493291854858,8.0,8.0,0.0,8.0,0.0,10.0,TARGET
C2,Std,0.4,Baseline,6.800000000000001,NONE,CONV,12.079555749893188,7.0,6.800000000000001,-0.1999999999999993,,,,
C2,Std,0.4,A1,7.300000000000001,NONE,CONV,8.582719326019287,7.0,6.800000000000001,-0.1999999999999993,6.800000000000001,0.0,5.0,TARGET
C3,Std,0.4,Baseline,4.0,NONE,CONV,9.249360799789429,4.0,4.0,0.0,,,,
C3,Std,0.4,A1,4.5,NONE,CONV,12.606826543807983,4.0,4.0,0.0,4.0,0.0,10.0,TARGET
C4,Std,0.4,Baseline,8.0,NONE,CONV,12.212385892868042,8.0,8.0,0.0,,,,
C4,Std,0.4,A1,8.5,NONE,CONV,11.124348163604736,8.0,8.0,0.0,8.0,0.0,10.0,TARGET
C2,Dense,0.2,Baseline,7.0,NONE,CONV,16.65446639060974,7.0,7.0,0.0,,,,
C2,Dense,0.2,A1,7.5,NONE,CONV,11.604684114456177,7.0,7.0,0.0,7.0,0.0,5.0,TARGET
C3,Dense,0.2,Baseline,4.0,NONE,CONV,15.281405687332153,4.0,4.0,0.0,,,,
C3,Dense,0.2,A1,4.5,NONE,CONV,13.439149141311646,4.0,4.0,0.0,4.0,0.0,10.0,TARGET
C4,Dense,0.2,Baseline,8.0,NONE,CONV,19.60320806503296,8.0,8.0,0.0,,,,
C4,Dense,0.2,A1,8.5,NONE,CONV,12.457132577896118,8.0,8.0,0.0,8.0,0.0,10.0,TARGET
C2,Dense,0.4,Baseline,6.800000000000001,NONE,CONV,13.624955177307129,7.0,6.800000000000001,-0.1999999999999993,,,,
C2,Dense,0.4,A1,7.300000000000001,NONE,CONV,8.508976459503174,7.0,6.800000000000001,-0.1999999999999993,6.800000000000001,0.0,5.0,TARGET
C3,Dense,0.4,Baseline,4.0,NONE,CONV,11.060768842697144,4.0,4.0,0.0,,,,
C3,Dense,0.4,A1,4.5,NONE,CONV,13.191119909286499,4.0,4.0,0.0,4.0,0.0,10.0,TARGET
C4,Dense,0.4,Baseline,8.0,NONE,CONV,15.264705657958984,8.0,8.0,0.0,,,,
C4,Dense,0.4,A1,8.5,NONE,CONV,11.452831506729126,8.0,8.0,0.0,8.0,0.0,10.0,TARGET
