solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
Baseline,C4,SuperUltra,0.2,0.0,CONVERGED,CONV,True,CONV,9,3.3892099857330322,9.810119075748613e-06,True,0.0,False,False,TARGET,CONV,12.0,NONE,0,0,0.0,3.3847668170928955,0.0014624595642089844,0.0029413700103759766,0.01,80,20,60.0,True,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,SuperUltra,0.2,1.0,CONVERGED,CONV,True,CONV,8,3.4036383628845215,1.3602103308713438e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,5,0,0.0,3.400198459625244,0.0011134147644042969,0.0022962093353271484,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,SuperUltra,0.2,2.0,CONVERGED,CONV,True,CONV,7,2.811438798904419,6.69256988323945e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,10,0,0.0,2.8089094161987305,0.0010607242584228516,0.0014412403106689453,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,SuperUltra,0.2,3.0,CONVERGED,CONV,True,CONV,7,2.9256608486175537,2.3508821221259245e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,15,0,0.0,2.923060178756714,0.0011093616485595703,0.0014584064483642578,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,SuperUltra,0.2,4.0,CONVERGED,CONV,True,CONV,6,2.444568395614624,5.1320412984542394e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,20,0,0.0,2.4424147605895996,0.0008988380432128906,0.0012292861938476562,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,SuperUltra,0.2,5.0,CONVERGED,CONV,True,CONV,6,2.472668409347534,3.456570844836264e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,25,0,0.0,2.470419406890869,0.0009875297546386719,0.0012331008911132812,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,SuperUltra,0.2,6.0,CONVERGED,CONV,True,CONV,6,2.5412135124206543,2.8317775100036207e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,30,0,0.0,2.5389790534973145,0.0009107589721679688,0.0012981891632080078,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,SuperUltra,0.2,7.0,CONVERGED,CONV,True,CONV,6,2.4731481075286865,2.4918770369184088e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,35,0,0.0,2.47088360786438,0.0010156631469726562,0.0012216567993164062,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,SuperUltra,0.2,8.0,CONVERGED,CONV,True,CONV,6,2.5028786659240723,2.163869903061405e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,40,0,0.0,2.5006728172302246,0.0008876323699951172,0.0012907981872558594,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,SuperUltra,0.2,9.0,CONVERGED,CONV,True,CONV,5,1.934020757675171,9.25200218950102e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,45,0,0.0,1.932053565979004,0.0008251667022705078,0.0011153221130371094,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,SuperUltra,0.2,10.0,CONVERGED,CONV,True,CONV,5,2.017951011657715,8.692768847430025e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,50,0,0.0,2.0159788131713867,0.0008521080017089844,0.0010960102081298828,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,SuperUltra,0.2,11.0,CONVERGED,CONV,True,CONV,5,1.9330523014068604,7.695892206506321e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,55,0,0.0,1.9312098026275635,0.0007779598236083984,0.0010390281677246094,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,SuperUltra,0.2,11.200000000000001,CONVERGED,CONV,True,CONV,4,1.5855371952056885,2.7869959503674905e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,56,0,0.0,1.5840277671813965,0.0006470680236816406,0.0008418560028076172,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,SuperUltra,0.2,11.4,CONVERGED,CONV,True,CONV,4,1.5743095874786377,2.2839174174925736e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,57,0,0.0,1.572821855545044,0.0006334781646728516,0.0008318424224853516,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,SuperUltra,0.2,11.600000000000001,CONVERGED,CONV,True,CONV,4,1.575934648513794,2.1727134908049962e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,58,0,0.0,1.5743951797485352,0.0006644725799560547,0.0008513927459716797,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,SuperUltra,0.2,11.8,CONVERGED,CONV,True,CONV,4,1.5821540355682373,2.144591432172377e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,59,0,0.0,1.580540418624878,0.0007357597351074219,0.0008556842803955078,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,SuperUltra,0.2,12.0,CONVERGED,CONV,True,CONV,4,1.5822274684906006,2.1362251285663786e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,60,0,0.0,1.5807158946990967,0.0006780624389648438,0.0008096694946289062,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
A1,C4,SuperUltra,0.2,12.0,CONV(0/0/0),CONV,True,CONV,0,0.00019359588623046875,2.1362251285663786e-05,False,0.0,True,True,TARGET,CONV,12.0,NONE,240,240,0.0001,0.0,0.0001838207244873047,0.0,0.1,30,5,60.0,True,12.0,12.0,12.0,0.0,0.0
A1,C4,SuperUltra,0.2,12.05,CONV(18/0/0),CONV,True,CONV,18,5.665463447570801,7.700508214908767e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,241,240,0.14778918800354002,5.656235933303833,0.002637624740600586,0.006482601165771484,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
