solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,dt_before,dt_after,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,phi_full_min,phi_full_max,log_max_exp_inner,max_exp_term_inner,diag_J_min,diag_J_max,diag_J_med,diag_pois_min,diag_pois_max,diag_term_min,diag_term_max,M_diag_min_before,M_diag_min_after,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
Baseline,C4,MegaUltra2,0.2,0.0,CONVERGED,CONV,True,CONV,9,3.9586148262023926,9.86383134341729e-06,True,0.0,False,False,TARGET,CONV,12.0,NONE,0,0,0.0,0.0,0.0,3.9528729915618896,0.0021288394927978516,0.0035724639892578125,0.01,80,20,60.0,True,0.43398585512122434,0.6657027220066755,25.75980098199744,153935724983.1325,-23232.391318530124,-1443.19605,-17996.43539182037,-16885.393785,-1443.19605,-6346.997533530125,-8.780101673643457e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,1.0,CONVERGED,CONV,True,CONV,7,3.127410650253296,1.8962411638733364e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,5,0,0.0,0.0,0.0,3.123389720916748,0.0013546943664550781,0.002635955810546875,0.01,80,20,30.0,False,0.4341988578466114,1.6545550882331388,28.431156112419455,2225841388988.2827,-154866.2692455088,-1443.19605,-19695.351715391604,-16885.393785,-1443.19605,-137980.8754605088,-8.780101673642646e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,2.0,CONVERGED,CONV,True,CONV,6,2.519777297973633,2.3868922996143904e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,10,0,0.0,0.0,0.0,2.5170319080352783,0.0011763572692871094,0.0015423297882080078,0.01,80,20,30.0,False,0.43421185377573096,2.654555088233139,29.19470295849706,4776374770603.211,-312974.9424993759,-1443.19605,-19829.234047120306,-16885.393785,-1443.19605,-296089.5487143759,-8.780101673642335e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,3.0,CONVERGED,CONV,True,CONV,6,2.643167018890381,2.3821564028074543e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,15,0,0.0,0.0,0.0,2.640446186065674,0.0011594295501708984,0.0015339851379394531,0.01,80,20,30.0,False,0.4342180942454677,3.654555088233139,29.627680323633765,7364411985602.436,-473408.4946907496,-1443.19605,-19901.908817879485,-16885.393785,-1443.19605,-456523.1009057496,-8.780101673642834e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,4.0,CONVERGED,CONV,True,CONV,5,2.1352462768554688,1.9694301982030814e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,20,0,0.0,0.0,0.0,2.1329550743103027,0.0010287761688232422,0.0012390613555908203,0.01,80,20,30.0,False,0.4342219556145298,4.654555088233139,29.930351829819855,9967509106490.918,-634775.6169959835,-1443.19605,-19951.265787591135,-16885.393785,-1443.19605,-617890.2232109836,-8.780101673642147e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,5.0,CONVERGED,CONV,True,CONV,5,2.165945291519165,5.54075080886798e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,25,0,0.0,0.0,0.0,2.163722515106201,0.0009458065032958984,0.0012516975402832031,0.01,80,20,30.0,False,0.43422478398024866,5.654555088233139,30.16303228889212,12578778814152.537,-796649.3615085799,-1443.19605,-19988.397561942867,-16885.393785,-1443.19605,-779763.96772358,-8.780101673642801e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,6.0,CONVERGED,CONV,True,CONV,5,2.195807695388794,3.670650157885927e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,30,0,0.0,0.0,0.0,2.1934945583343506,0.0009872913360595703,0.001299142837524414,0.01,80,20,30.0,False,0.43422693672000034,6.654555088233139,30.351999948975795,15195188520649.117,-958841.7367837434,-1443.19605,-20018.03677999379,-16885.393785,-1443.19605,-941956.3429987434,-8.78010167364274e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,7.0,CONVERGED,CONV,True,CONV,5,2.424358367919922,2.841725939857265e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,35,0,0.0,0.0,0.0,2.42206072807312,0.0009694099426269531,0.00130462646484375,0.01,80,20,30.0,False,0.4342286689864059,7.654555088233139,30.511069341196908,17815132298432.37,-1121253.1906745178,-1443.19605,-20042.63007013913,-16885.393785,-1443.19605,-1104367.7968895177,-8.780101673642521e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,8.0,CONVERGED,CONV,True,CONV,5,2.198153257369995,2.066425010832433e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,40,0,0.0,0.0,0.0,2.1958837509155273,0.0009868144989013672,0.0012598037719726562,0.01,80,20,30.0,False,0.4342301107810472,8.654555088233138,30.648400213369232,20437656322604.73,-1283824.5951607989,-1443.19605,-20063.60247197916,-16885.393785,-1443.19605,-1266939.2013757988,-8.78010167364274e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,9.0,CONVERGED,CONV,True,CONV,5,2.194457530975342,1.850863765060902e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,45,0,0.0,0.0,0.0,2.1920852661132812,0.0010139942169189453,0.0013318061828613281,0.01,80,20,30.0,False,0.43423133875778175,9.654555088233138,30.76921375591051,23062147565747.21,-1446517.9484063457,-1443.19605,-20081.85490697714,-16885.393785,-1443.19605,-1429632.5546213456,-8.780101673642551e-27,,,12.0,12.0,-1.0,0.0,0.0
