case_id,grid,base_step,solver,max_bias,fail_reason,fail_class,total_time,relay_target,relay_bias_baseline_snapped,relay_delta,relay_bias_a1_start,relay_bias_a1_delta,sprint_n_steps,relay_type
C2,Std,0.2,Baseline,7.0,NONE,CONV,13.880454063415527,7.0,7.0,0.0,,,,
C2,Std,0.2,A1,7.5,NONE,CONV,10.67626953125,7.0,7.0,0.0,7.0,0.0,5.0,TARGET
C3,Std,0.2,Baseline,4.0,NONE,CONV,10.924732446670532,4.0,4.0,0.0,,,,
C3,Std,0.2,A1,4.5,NONE,CONV,12.524882793426514,4.0,4.0,0.0,4.0,0.0,10.0,TARGET
C4,Std,0.2,Baseline,8.0,NONE,CONV,15.376211166381836,8.0,8.0,0.0,,,,
C4,Std,0.2,A1,8.5,NONE,CONV,11.43882703781128,8.0,8.0,0.0,8.0,0.0,10.0,TARGET
C2,Std,0.4,Baseline,6.800000000000001,NONE,CONV,12.056742668151855,7.0,6.800000000000001,-0.1999999999999993,,,,
C2,Std,0.4,A1,7.300000000000001,NONE,CONV,8.580199241638184,7.0,6.800000000000001,-0.1999999999999993,6.800000000000001,0.0,5.0,TARGET
C3,Std,0.4,Baseline,4.0,NONE,CONV,9.33358359336853,4.0,4.0,0.0,,,,
C3,Std,0.4,A1,4.5,NONE,CONV,12.8717041015625,4.0,4.0,0.0,4.0,0.0,10.0,TARGET
C4,Std,0.4,Baseline,8.0,NONE,CONV,12.069319486618042,8.0,8.0,0.0,,,,
C4,Std,0.4,A1,8.5,NONE,CONV,11.142230987548828,8.0,8.0,0.0,8.0,0.0,10.0,TARGET
C2,Dense,0.2,Baseline,7.0,NONE,CONV,16.420023918151855,7.0,7.0,0.0,,,,
C2,Dense,0.2,A1,7.5,NONE,CONV,11.61788558959961,7.0,7.0,0.0,7.0,0.0,5.0,TARGET
C3,Dense,0.2,Baseline,4.0,NONE,CONV,14.988837242126465,4.0,4.0,0.0,,,,
C3,Dense,0.2,A1,4.5,NONE,CONV,13.067094564437866,4.0,4.0,0.0,4.0,0.0,10.0,TARGET
C4,Dense,0.2,Baseline,8.0,NONE,CONV,19.28984570503235,8.0,8.0,0.0,,,,
C4,Dense,0.2,A1,8.5,NONE,CONV,11.937530994415283,8.0,8.0,0.0,8.0,0.0,10.0,TARGET
C2,Dense,0.4,Baseline,6.800000000000001,NONE,CONV,13.578287601470947,7.0,6.800000000000001,-0.1999999999999993,,,,
C2,Dense,0.4,A1,7.300000000000001,NONE,CONV,8.287644624710083,7.0,6.800000000000001,-0.1999999999999993,6.800000000000001,0.0,5.0,TARGET
C3,Dense,0.4,Baseline,4.0,NONE,CONV,10.904016971588135,4.0,4.0,0.0,,,,
C3,Dense,0.4,A1,4.5,NONE,CONV,13.18565583229065,4.0,4.0,0.0,4.0,0.0,10.0,TARGET
C4,Dense,0.4,Baseline,8.0,NONE,CONV,15.5881667137146,8.0,8.0,0.0,,,,
C4,Dense,0.4,A1,8.5,NONE,CONV,11.317806720733643,8.0,8.0,0.0,8.0,0.0,10.0,TARGET
