case_id,grid,base_step,solver,max_bias,fail_reason,fail_class,total_time,relay_target,relay_bias_baseline_snapped,relay_delta,relay_bias_a1_start,relay_bias_a1_delta,sprint_n_steps,relay_type
C2,Std,0.2,Baseline,7.0,NONE,CONV,13.846799850463867,7.0,7.0,0.0,,,,
C2,Std,0.2,A1,7.5,NONE,CONV,10.674096584320068,7.0,7.0,0.0,7.0,0.0,5.0,TARGET
C3,Std,0.2,Baseline,4.0,NONE,CONV,11.040083646774292,4.0,4.0,0.0,,,,
C3,Std,0.2,A1,4.5,NONE,CONV,12.614757061004639,4.0,4.0,0.0,4.0,0.0,10.0,TARGET
C4,Std,0.2,Baseline,8.0,NONE,CONV,15.064494609832764,8.0,8.0,0.0,,,,
C4,Std,0.2,A1,8.5,NONE,CONV,11.381799459457397,8.0,8.0,0.0,8.0,0.0,10.0,TARGET
C2,Std,0.4,Baseline,6.800000000000001,NONE,CONV,11.771960735321045,7.0,6.800000000000001,-0.1999999999999993,,,,
C2,Std,0.4,A1,7.300000000000001,NONE,CONV,8.413882493972778,7.0,6.800000000000001,-0.1999999999999993,6.800000000000001,0.0,5.0,TARGET
C3,Std,0.4,Baseline,4.0,NONE,CONV,9.054022073745728,4.0,4.0,0.0,,,,
C3,Std,0.4,A1,4.5,NONE,CONV,12.467203140258789,4.0,4.0,0.0,4.0,0.0,10.0,TARGET
C4,Std,0.4,Baseline,8.0,NONE,CONV,11.600423097610474,8.0,8.0,0.0,,,,
C4,Std,0.4,A1,8.5,NONE,CONV,10.914681434631348,8.0,8.0,0.0,8.0,0.0,10.0,TARGET
C2,Dense,0.2,Baseline,7.0,NONE,CONV,16.51258134841919,7.0,7.0,0.0,,,,
C2,Dense,0.2,A1,7.5,NONE,CONV,11.765148639678955,7.0,7.0,0.0,7.0,0.0,5.0,TARGET
C3,Dense,0.2,Baseline,4.0,NONE,CONV,15.272428512573242,4.0,4.0,0.0,,,,
C3,Dense,0.2,A1,4.5,NONE,CONV,13.429745197296143,4.0,4.0,0.0,4.0,0.0,10.0,TARGET
C4,Dense,0.2,Baseline,8.0,NONE,CONV,19.606736421585083,8.0,8.0,0.0,,,,
C4,Dense,0.2,A1,8.5,NONE,CONV,12.348666667938232,8.0,8.0,0.0,8.0,0.0,10.0,TARGET
C2,Dense,0.4,Baseline,6.800000000000001,NONE,CONV,13.402154922485352,7.0,6.800000000000001,-0.1999999999999993,,,,
C2,Dense,0.4,A1,7.300000000000001,NONE,CONV,8.437335014343262,7.0,6.800000000000001,-0.1999999999999993,6.800000000000001,0.0,5.0,TARGET
C3,Dense,0.4,Baseline,4.0,NONE,CONV,10.850858688354492,4.0,4.0,0.0,,,,
C3,Dense,0.4,A1,4.5,NONE,CONV,13.191495180130005,4.0,4.0,0.0,4.0,0.0,10.0,TARGET
C4,Dense,0.4,Baseline,8.0,NONE,CONV,15.204134225845337,8.0,8.0,0.0,,,,
C4,Dense,0.4,A1,8.5,NONE,CONV,11.021622657775879,8.0,8.0,0.0,8.0,0.0,10.0,TARGET
