solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
Baseline,C2,Std,0.2,0.0,CONVERGED,CONV,True,CONV,8,2.1350135803222656,4.0115977231418045e-06,True,0.0,False,False,TARGET,CONV,7.0,NONE,0,0,0.0,2.1316285133361816,0.0012140274047851562,0.0021352767944335938,0.01,80,20,60.0,True,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.5449247360229492,1.4058520102850797e-05,True,1.0,False,False,TARGET,CONV,7.0,NONE,5,0,0.0,1.5422401428222656,0.0009284019470214844,0.00173187255859375,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.5816712379455566,9.724144963609841e-07,True,1.0,False,False,TARGET,CONV,7.0,NONE,10,0,0.0,1.579603910446167,0.0008795261383056641,0.001165151596069336,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.3297035694122314,4.501949501448353e-06,True,1.0,False,False,TARGET,CONV,7.0,NONE,15,0,0.0,1.3280961513519287,0.0007162094116210938,0.0008697509765625,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,4.0,CONVERGED,CONV,True,CONV,4,1.028698205947876,9.720250029254381e-05,True,1.0,False,False,TARGET,CONV,7.0,NONE,20,0,0.0,1.027301549911499,0.0006365776062011719,0.0007393360137939453,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,5.0,CONVERGED,CONV,True,CONV,4,1.0377097129821777,5.9482539757603166e-05,True,1.0,False,False,TARGET,CONV,7.0,NONE,25,0,0.0,1.0363225936889648,0.0006232261657714844,0.0007460117340087891,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,6.0,CONVERGED,CONV,True,CONV,4,1.0428197383880615,4.16868003165384e-05,True,1.0,False,False,TARGET,CONV,7.0,NONE,30,0,0.0,1.0414175987243652,0.0005981922149658203,0.0007846355438232422,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,6.2,CONVERGED,CONV,True,CONV,3,0.7848033905029297,2.010447318188388e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,31,0,0.0,0.7837703227996826,0.0004742145538330078,0.0005407333374023438,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,6.4,CONVERGED,CONV,True,CONV,3,0.891348123550415,1.9072379858422315e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,32,0,0.0,0.8902318477630615,0.0005075931549072266,0.000591278076171875,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,6.6000000000000005,CONVERGED,CONV,True,CONV,3,0.7848260402679443,1.8842293310427768e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,33,0,0.0,0.7837181091308594,0.0004968643188476562,0.0005939006805419922,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,6.800000000000001,CONVERGED,CONV,True,CONV,3,0.779308557510376,1.822203619029433e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,34,0,0.0,0.778306245803833,0.0004649162292480469,0.0005192756652832031,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,7.0,CONVERGED,CONV,True,CONV,3,0.7948133945465088,1.6606184429091075e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,35,0,0.0,0.7936499118804932,0.0005266666412353516,0.0006194114685058594,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
A1,C2,Std,0.2,7.0,CONV(0/0/0),CONV,True,CONV,0,0.00018787384033203125,1.6606184429091075e-05,False,0.0,True,True,TARGET,CONV,7.0,NONE,70,70,0.0001,0.0,0.00017952919006347656,0.0,0.1,30,5,60.0,True,7.0,7.0,7.0,0.0,0.0
A1,C2,Std,0.2,7.1000000000000005,CONV(20/0/0),CONV,True,CONV,20,5.667137622833252,7.745757303244943e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,71,70,0.33252567300796504,5.657642364501953,0.0027391910552978516,0.006641387939453125,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Std,0.2,7.2,CONV(4/0/0),CONV,True,CONV,4,1.204458236694336,9.942177536576698e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,72,70,0.8417056098014115,1.2024943828582764,0.0006291866302490234,0.001293182373046875,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Std,0.2,7.300000000000001,CONV(4/0/0),CONV,True,CONV,4,1.3218884468078613,4.450020158087243e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,73,70,2.1305673248098227,1.3199610710144043,0.0006222724914550781,0.0012650489807128906,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Std,0.2,7.4,CONV(4/0/0),CONV,True,CONV,4,1.1972718238830566,2.1719016759898418e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,74,70,5.392998540924864,1.1953198909759521,0.0005898475646972656,0.001322031021118164,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Std,0.2,7.5,CONV(4/0/0),CONV,True,CONV,4,1.1967127323150635,1.3977540670574679e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,75,70,10.0,1.1947131156921387,0.00061798095703125,0.0013396739959716797,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
Baseline,C3,Std,0.2,0.0,CONVERGED,CONV,True,CONV,9,2.4056220054626465,8.631999408235158e-07,True,0.0,False,False,TARGET,CONV,4.0,NONE,0,0,0.0,2.401681661605835,0.0014772415161132812,0.0024309158325195312,0.01,80,20,60.0,True,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.589029312133789,4.4671250577566695e-06,True,1.0,False,False,TARGET,CONV,4.0,NONE,5,0,0.0,1.5867233276367188,0.0008764266967773438,0.00140380859375,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.6354215145111084,1.1530792288177113e-06,True,1.0,False,False,TARGET,CONV,4.0,NONE,10,0,0.0,1.6333041191101074,0.0009171962738037109,0.0011739730834960938,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.3671035766601562,3.967786400141479e-06,True,1.0,False,False,TARGET,CONV,4.0,NONE,15,0,0.0,1.3652706146240234,0.0008285045623779297,0.0009796619415283203,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,3.2,CONVERGED,CONV,True,CONV,3,0.7918052673339844,9.502857113823931e-05,True,0.2,False,False,TARGET,CONV,4.0,NONE,16,0,0.0,0.7905941009521484,0.0006039142608642578,0.0005872249603271484,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,3.4000000000000004,CONVERGED,CONV,True,CONV,3,0.7920451164245605,7.341410983352098e-05,True,0.2,False,False,TARGET,CONV,4.0,NONE,17,0,0.0,0.7909376621246338,0.0004916191101074219,0.0005955696105957031,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,3.6,CONVERGED,CONV,True,CONV,3,0.7883679866790771,7.452820704633143e-05,True,0.2,False,False,TARGET,CONV,4.0,NONE,18,0,0.0,0.7872247695922852,0.0005331039428710938,0.0005905628204345703,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,3.8000000000000003,CONVERGED,CONV,True,CONV,3,0.79351806640625,6.0935711295090975e-05,True,0.2,False,False,TARGET,CONV,4.0,NONE,19,0,0.0,0.7922413349151611,0.0005984306335449219,0.0006580352783203125,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,4.0,CONVERGED,CONV,True,CONV,3,0.7983922958374023,5.067693002055817e-05,True,0.2,False,False,TARGET,CONV,4.0,NONE,20,0,0.0,0.7972347736358643,0.0005323886871337891,0.0006031990051269531,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
A1,C3,Std,0.2,4.0,CONV(0/0/0),CONV,True,CONV,0,0.0001251697540283203,5.067693002055817e-05,False,0.0,True,True,TARGET,CONV,4.0,NONE,80,80,0.0001,0.0,0.00011801719665527344,0.0,0.1,30,5,60.0,True,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.05,CONV(20/0/0),CONV,True,CONV,20,4.584887981414795,8.689747495133642e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,81,80,0.33252567300796504,4.574789047241211,0.002935647964477539,0.007044792175292969,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.1922712326049805,3.7248688331162244e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,82,80,1.2625584147021174,1.1897013187408447,0.0008118152618408203,0.0017125606536865234,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
