case_id,grid,base_step,solver,max_bias,fail_reason,fail_class,total_time,relay_target,relay_bias_baseline_snapped,relay_delta,relay_bias_a1_start,relay_bias_a1_delta,sprint_n_steps,relay_type
C2,Std,0.2,Baseline,7.0,NONE,CONV,13.735640287399292,7.0,7.0,0.0,,,,
C2,Std,0.2,A1,7.5,NONE,CONV,10.587656736373901,7.0,7.0,0.0,7.0,0.0,5.0,TARGET
C3,Std,0.2,Baseline,4.0,NONE,CONV,10.961305141448975,4.0,4.0,0.0,,,,
C3,Std,0.2,A1,4.5,NONE,CONV,12.38170051574707,4.0,4.0,0.0,4.0,0.0,10.0,TARGET
C4,Std,0.2,Baseline,8.0,NONE,CONV,14.641088008880615,8.0,8.0,0.0,,,,
C4,Std,0.2,A1,8.5,NONE,CONV,11.650769472122192,8.0,8.0,0.0,8.0,0.0,10.0,TARGET
C2,Std,0.4,Baseline,6.800000000000001,NONE,CONV,11.944195747375488,7.0,6.800000000000001,-0.1999999999999993,,,,
C2,Std,0.4,A1,7.300000000000001,NONE,CONV,8.492560863494873,7.0,6.800000000000001,-0.1999999999999993,6.800000000000001,0.0,5.0,TARGET
C3,Std,0.4,Baseline,4.0,NONE,CONV,9.186969518661499,4.0,4.0,0.0,,,,
C3,Std,0.4,A1,4.5,NONE,CONV,12.66677474975586,4.0,4.0,0.0,4.0,0.0,10.0,TARGET
C4,Std,0.4,Baseline,8.0,NONE,CONV,11.78622579574585,8.0,8.0,0.0,,,,
C4,Std,0.4,A1,8.5,NONE,CONV,11.10336446762085,8.0,8.0,0.0,8.0,0.0,10.0,TARGET
C2,Dense,0.2,Baseline,7.0,NONE,CONV,16.64373779296875,7.0,7.0,0.0,,,,
C2,Dense,0.2,A1,7.5,NONE,CONV,11.759791851043701,7.0,7.0,0.0,7.0,0.0,5.0,TARGET
C3,Dense,0.2,Baseline,4.0,NONE,CONV,15.076553583145142,4.0,4.0,0.0,,,,
C3,Dense,0.2,A1,4.5,NONE,CONV,13.069650411605835,4.0,4.0,0.0,4.0,0.0,10.0,TARGET
C4,Dense,0.2,Baseline,8.0,NONE,CONV,19.35934090614319,8.0,8.0,0.0,,,,
C4,Dense,0.2,A1,8.5,NONE,CONV,12.18467402458191,8.0,8.0,0.0,8.0,0.0,10.0,TARGET
C2,Dense,0.4,Baseline,6.800000000000001,NONE,CONV,13.658753871917725,7.0,6.800000000000001,-0.1999999999999993,,,,
C2,Dense,0.4,A1,7.300000000000001,NONE,CONV,8.346428155899048,7.0,6.800000000000001,-0.1999999999999993,6.800000000000001,0.0,5.0,TARGET
C3,Dense,0.4,Baseline,4.0,NONE,CONV,10.766380548477173,4.0,4.0,0.0,,,,
C3,Dense,0.4,A1,4.5,NONE,CONV,12.981416702270508,4.0,4.0,0.0,4.0,0.0,10.0,TARGET
C4,Dense,0.4,Baseline,8.0,NONE,CONV,15.24050521850586,8.0,8.0,0.0,,,,
C4,Dense,0.4,A1,8.5,NONE,CONV,11.27695631980896,8.0,8.0,0.0,8.0,0.0,10.0,TARGET
