solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,dt_before,dt_after,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,phi_full_min,phi_full_max,log_max_exp_inner,max_exp_term_inner,diag_J_min,diag_J_max,diag_J_med,diag_pois_min,diag_pois_max,diag_term_min,diag_term_max,M_diag_min_before,M_diag_min_after,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
Baseline,C4,MegaUltra2,0.2,0.0,CONVERGED,CONV,True,CONV,9,6.113904237747192,3.644591321471869e-05,True,0.0,False,False,TARGET,CONV,12.0,NONE,0,0,0.0,0.0,0.0,6.109314441680908,0.0018944740295410156,0.0026497840881347656,0.01,80,20,60.0,True,0.3886167818750171,0.44671371430392903,17.2858785100216,32148569.40099447,-16887.193312018524,-1443.19605,-16885.80222772748,-16885.393785,-1443.19605,-1.7995270185254988,-1.4376643312397267e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,1.0,CONVERGED,CONV,True,CONV,9,4.529914140701294,4.1815804885517575e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,5,0,0.0,0.0,0.0,4.5247955322265625,0.001703500747680664,0.0033807754516601562,0.01,80,20,30.0,False,0.40027419444087037,1.4165350561483612,28.121413059348875,1632956120951.9836,-118113.05370373561,-1443.19605,-16886.012842039825,-16885.393785,-1443.19605,-101227.65991873562,-1.438546049053225e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,2.0,CONVERGED,CONV,True,CONV,7,3.3938591480255127,2.702649398317917e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,10,0,0.0,0.0,0.0,3.390387535095215,0.0013515949249267578,0.0020911693572998047,0.01,80,20,30.0,False,0.4002917584413003,2.416535056148361,29.0575559002491,4164244157334.2754,-275028.6996390888,-1443.19605,-16886.013519033342,-16885.393785,-1443.19605,-258143.3058540888,-1.4385477658481596e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,3.0,CONVERGED,CONV,True,CONV,6,2.625901937484741,7.762744079862839e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,15,0,0.0,0.0,0.0,2.623133897781372,0.0011832714080810547,0.0015575885772705078,0.01,80,20,30.0,False,0.40029867600967445,3.416535056148361,29.540060525027066,6746604957532.422,-435110.3684089381,-1443.19605,-16886.013639329176,-16885.393785,-1443.19605,-418224.9746239381,-1.438548249746148e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,4.0,CONVERGED,CONV,True,CONV,6,2.8065357208251953,2.055184300751916e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,20,0,0.0,0.0,0.0,2.8037924766540527,0.001157522201538086,0.0015599727630615234,0.01,80,20,30.0,False,0.40030339764424067,4.416535056148361,29.86607563460199,9346991423879.031,-596309.4560605758,-1443.19605,-16886.013654612685,-16885.393785,-1443.19605,-579424.0622755758,-1.4385488698781504e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,5.0,CONVERGED,CONV,True,CONV,5,2.2195048332214355,5.7898801178554516e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,25,0,0.0,0.0,0.0,2.2171242237091064,0.0010135173797607422,0.0013394355773925781,0.01,80,20,30.0,False,0.40030620666824207,5.416535056148361,30.1123107312861,11956673989905.7,-758084.8129731603,-1443.19605,-16886.013660590215,-16885.393785,-1443.19605,-741199.4191881603,-1.438549050824759e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,6.0,CONVERGED,CONV,True,CONV,5,2.3449394702911377,3.9426810500274797e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,30,0,0.0,0.0,0.0,2.342527151107788,0.0010056495666503906,0.001378774642944336,0.01,80,20,30.0,False,0.40030863514318415,6.416535056148361,30.310125842134106,14572041487406.307,-920212.5812595288,-1443.19605,-16886.013667703468,-16885.393785,-1443.19605,-903327.1874745288,-1.4385493110507969e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,7.0,CONVERGED,CONV,True,CONV,5,2.2586822509765625,3.0141339938412382e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,35,0,0.0,0.0,0.0,2.2563207149505615,0.0010008811950683594,0.0013346672058105469,0.01,80,20,30.0,False,0.40031053700571134,7.416535056148361,30.475421557032668,17191248412514.305,-1082578.3573325896,-1443.19605,-16886.013673165362,-16885.393785,-1443.19605,-1065692.9635475895,-1.4385495140293972e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,8.0,CONVERGED,CONV,True,CONV,5,2.2656362056732178,2.442675431299733e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,40,0,0.0,0.0,0.0,2.2633256912231445,0.0009839534759521484,0.0013012886047363281,0.01,80,20,30.0,False,0.4003120959952393,8.41653505614836,30.617370701546555,19813223842711.156,-1245115.7542398092,-1443.19605,-16886.01367755224,-16885.393785,-1443.19605,-1228230.3604548092,-1.438549674634668e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,9.0,CONVERGED,CONV,True,CONV,5,2.2720465660095215,2.0045063223812777e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,45,0,0.0,0.0,0.0,2.2696645259857178,0.0009899139404296875,0.001363992691040039,0.01,80,20,30.0,False,0.4003134156410756,9.41653505614836,30.741745455836597,22437290741211.984,-1407782.8021765314,-1443.19605,-16886.01368124327,-16885.393785,-1443.19605,-1390897.4083915313,-1.4385498090061468e-30,,,12.0,12.0,-1.0,0.0,0.0
