solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
Baseline,C2,Std,0.2,0.0,CONVERGED,CONV,True,CONV,8,2.143782138824463,4.0115977231418045e-06,True,0.0,False,False,TARGET,CONV,7.0,NONE,0,0,0.0,2.1398885250091553,0.0013480186462402344,0.0025091171264648438,0.01,80,20,60.0,True,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.5446763038635254,1.4058520102850797e-05,True,1.0,False,False,TARGET,CONV,7.0,NONE,5,0,0.0,1.5418915748596191,0.0009260177612304688,0.0018320083618164062,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.5993399620056152,9.724144963609841e-07,True,1.0,False,False,TARGET,CONV,7.0,NONE,10,0,0.0,1.597271203994751,0.0009036064147949219,0.001138925552368164,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.3505890369415283,4.501949501448353e-06,True,1.0,False,False,TARGET,CONV,7.0,NONE,15,0,0.0,1.3487982749938965,0.0007922649383544922,0.0009717941284179688,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,4.0,CONVERGED,CONV,True,CONV,4,1.0426232814788818,9.720250029254381e-05,True,1.0,False,False,TARGET,CONV,7.0,NONE,20,0,0.0,1.0411195755004883,0.000659942626953125,0.0008218288421630859,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,5.0,CONVERGED,CONV,True,CONV,4,1.039064645767212,5.9482539757603166e-05,True,1.0,False,False,TARGET,CONV,7.0,NONE,25,0,0.0,1.0375888347625732,0.0006856918334960938,0.0007686614990234375,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,6.0,CONVERGED,CONV,True,CONV,4,1.0456371307373047,4.16868003165384e-05,True,1.0,False,False,TARGET,CONV,7.0,NONE,30,0,0.0,1.044058084487915,0.0006861686706542969,0.0008718967437744141,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,6.2,CONVERGED,CONV,True,CONV,3,0.7860333919525146,2.010447318188388e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,31,0,0.0,0.7848598957061768,0.0005385875701904297,0.0006115436553955078,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,6.4,CONVERGED,CONV,True,CONV,3,0.8972282409667969,1.9072379858422315e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,32,0,0.0,0.8961303234100342,0.0005125999450683594,0.0005671977996826172,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,6.6000000000000005,CONVERGED,CONV,True,CONV,3,0.7915010452270508,1.8842293310427768e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,33,0,0.0,0.790369987487793,0.0005037784576416016,0.0006084442138671875,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
