case_id,grid,base_step,solver,max_bias,fail_reason,fail_class,total_time,relay_target,relay_bias_baseline_snapped,relay_delta,relay_bias_a1_start,relay_bias_a1_delta,sprint_n_steps,relay_type
C2,Std,0.2,Baseline,7.0,NONE,CONV,13.837384939193726,7.0,7.0,0.0,,,,
C2,Std,0.2,A1,7.5,NONE,CONV,10.612621784210205,7.0,7.0,0.0,7.0,0.0,5.0,TARGET
C3,Std,0.2,Baseline,4.0,NONE,CONV,11.008643865585327,4.0,4.0,0.0,,,,
C3,Std,0.2,A1,4.5,NONE,CONV,12.349654197692871,4.0,4.0,0.0,4.0,0.0,10.0,TARGET
C4,Std,0.2,Baseline,8.0,NONE,CONV,15.431485414505005,8.0,8.0,0.0,,,,
C4,Std,0.2,A1,8.5,NONE,CONV,11.5466787815094,8.0,8.0,0.0,8.0,0.0,10.0,TARGET
C2,Std,0.4,Baseline,6.800000000000001,NONE,CONV,11.91925597190857,7.0,6.800000000000001,-0.1999999999999993,,,,
C2,Std,0.4,A1,7.300000000000001,NONE,CONV,8.365473985671997,7.0,6.800000000000001,-0.1999999999999993,6.800000000000001,0.0,5.0,TARGET
C3,Std,0.4,Baseline,4.0,NONE,CONV,9.259252309799194,4.0,4.0,0.0,,,,
C3,Std,0.4,A1,4.5,NONE,CONV,12.769519805908203,4.0,4.0,0.0,4.0,0.0,10.0,TARGET
C4,Std,0.4,Baseline,8.0,NONE,CONV,12.260933876037598,8.0,8.0,0.0,,,,
C4,Std,0.4,A1,8.5,NONE,CONV,11.18722653388977,8.0,8.0,0.0,8.0,0.0,10.0,TARGET
C2,Dense,0.2,Baseline,7.0,NONE,CONV,16.693188667297363,7.0,7.0,0.0,,,,
C2,Dense,0.2,A1,7.5,NONE,CONV,11.72414231300354,7.0,7.0,0.0,7.0,0.0,5.0,TARGET
C3,Dense,0.2,Baseline,4.0,NONE,CONV,15.368658304214478,4.0,4.0,0.0,,,,
C3,Dense,0.2,A1,4.5,NONE,CONV,13.351666688919067,4.0,4.0,0.0,4.0,0.0,10.0,TARGET
C4,Dense,0.2,Baseline,8.0,NONE,CONV,19.81034207344055,8.0,8.0,0.0,,,,
C4,Dense,0.2,A1,8.5,NONE,CONV,11.91430377960205,8.0,8.0,0.0,8.0,0.0,10.0,TARGET
C2,Dense,0.4,Baseline,6.800000000000001,NONE,CONV,13.508143186569214,7.0,6.800000000000001,-0.1999999999999993,,,,
C2,Dense,0.4,A1,7.300000000000001,NONE,CONV,8.546130895614624,7.0,6.800000000000001,-0.1999999999999993,6.800000000000001,0.0,5.0,TARGET
C3,Dense,0.4,Baseline,4.0,NONE,CONV,11.071638822555542,4.0,4.0,0.0,,,,
C3,Dense,0.4,A1,4.5,NONE,CONV,13.064429998397827,4.0,4.0,0.0,4.0,0.0,10.0,TARGET
C4,Dense,0.4,Baseline,8.0,NONE,CONV,15.400772094726562,8.0,8.0,0.0,,,,
C4,Dense,0.4,A1,8.5,NONE,CONV,11.558297634124756,8.0,8.0,0.0,8.0,0.0,10.0,TARGET
